step,from,to
691,146,96
692,96,148
693,148,79
694,79,161
695,161,68
696,68,160
697,160,82
698,82,164
699,164,79
700,79,167
701,167,74
702,74,159
703,159,73
704,73,156
705,156,85
706,85,151
707,151,86
708,86,154
709,154,76
710,76,151
711,151,88
712,88,143
713,143,102
714,102,9
715,9,144
716,144,6
717,6,123
718,123,235
719,235,121
720,121,233
721,233,129
722,129,229
723,229,124
724,124,6
725,6,106
726,106,1
727,1,93
728,93,151
729,151,99
730,99,237
731,237,133
732,133,234
733,234,114
734,114,228
735,228,117
736,117,223
737,223,104
738,104,219
739,219,106
740,106,5
741,5,107
742,107,144
743,144,96
744,96,7
745,7,94
746,94,5
747,5,108
748,108,4
749,4,92
750,92,143
751,143,6
752,6,102
753,102,146
754,146,99
755,99,1
756,1,141
757,141,237
758,237,120
759,120,19
760,19,117
761,117,232
762,232,135
763,135,238
764,238,125
765,125,230
766,230,129
767,129,9
768,9,101
769,101,13
770,13,131
771,131,230
772,230,122
773,122,232
774,232,115
775,115,5
776,5,113
777,113,229
778,229,122
779,122,237
780,237,104
781,104,153
782,153,76
783,76,155
784,155,84
785,84,152
786,152,76
787,76,169
788,169,79
789,79,163
790,163,82
791,82,158
792,158,74
793,74,157
794,157,66
795,66,158
796,158,83
797,83,141
798,141,108
799,108,13
800,13,111
801,111,4
802,4,140
803,140,236
804,236,135
805,135,234
806,234,99
807,99,148
808,148,82
809,82,166
810,166,71
811,71,160
812,160,69
813,69,163
814,163,76
815,76,156
816,156,84
817,84,151
818,151,96
819,96,4
820,4,142
821,142,8
822,8,98
823,98,237
824,237,131
825,131,14
826,14,109
827,109,143
828,143,98
829,98,3
830,3,89
831,89,147
832,147,93
833,93,156
834,156,86
835,86,149
836,149,95
837,95,3
838,3,94
839,94,153
840,153,85
841,85,145
842,145,0
843,0,107
844,107,140
845,140,94
846,94,146
847,146,1
848,1,91
849,91,151
850,151,102
851,102,2
852,2,144
853,144,104
854,104,142
855,142,107
856,107,4
857,4,145
858,145,8
859,8,101
860,101,237
861,237,116
862,116,235
863,235,120
864,120,5
865,5,118
866,118,238
867,238,121
868,121,9
869,9,100
870,100,237
871,237,139
872,139,239
873,239,99
874,99,11
875,11,100
876,100,6
877,6,119
878,119,224
879,224,107
880,107,9
881,9,103
882,103,222
883,222,112
884,112,232
885,232,126
886,126,22
887,22,121
888,121,6
889,6,95
890,95,4
891,4,90
892,90,3
893,3,114
894,114,12
895,12,135
896,135,14
897,14,143
898,143,7
899,7,110
900,110,222
901,222,113
902,113,20
903,20,116
904,116,226
905,226,122
906,122,236
907,236,132
908,132,3
909,3,141
910,141,100
911,100,233
912,233,123
913,123,20
914,20,117
915,117,7
916,7,105
917,105,139
918,139,84
919,84,160
920,160,70
921,70,165
922,165,68
923,68,163
924,163,80
925,80,150
926,150,76
927,76,166
928,166,75
929,75,169
930,169,74
931,74,154
932,154,87
933,87,159
934,159,71
935,71,157
936,157,72
937,72,164
938,164,66
939,66,161
940,161,67
941,67,162
942,162,77
943,77,165
944,165,80
945,80,162
946,162,81
947,81,142
948,142,99
949,99,153
950,153,91
951,91,145
952,145,97
953,97,143
954,143,8
955,8,126
956,126,229
957,229,115
958,115,233
959,233,99
960,99,0
961,0,92
962,92,1
963,1,124
964,124,233
965,233,101
966,101,148
967,148,76
968,76,147
969,147,7
970,7,146
971,146,87
972,87,155
973,155,85
974,85,159
975,159,83
976,83,160
977,160,65
978,65,161
979,161,69
980,69,159
981,159,94
982,94,150
983,150,89
984,89,145
985,145,18
986,18,114
987,114,8
988,8,123
989,123,228
990,228,122
991,122,234
992,234,137
993,137,235
994,235,127
995,127,230
996,230,110
997,110,145
998,145,104
999,104,149
1000,149,107
1001,107,227
1002,227,91
1003,91,0
1004,0,98
1005,98,239
1006,239,121
1007,121,237
1008,237,134
1009,134,231
1010,231,133
1011,133,235
1012,235,102
1013,102,216
1014,216,101
1015,101,5
1016,5,92
1017,92,155
1018,155,74
1019,74,156
1020,156,72
1021,72,158
1022,158,71
1023,71,167
1024,167,78
1025,78,162
1026,162,69
1027,69,166
1028,166,68
1029,68,162
1030,162,82
1031,82,161
1032,161,70
1033,70,159
1034,159,98
1035,98,150
1036,150,86
1037,86,157
1038,157,84
1039,84,146
1040,146,108
1041,108,9
1042,9,105
1043,105,141
1044,141,101
1045,101,146
1046,146,92
1047,92,154
1048,154,96
1049,96,8
1050,8,128
1051,128,10
1052,10,112
1053,112,13
1054,13,143
1055,143,94
1056,94,6
1057,6,93
1058,93,0
1059,0,119
1060,119,19
1061,19,121
1062,121,0
1063,0,106
1064,106,218
1065,218,103
1066,103,239
1067,239,134
1068,134,14
1069,14,118
1070,118,7
1071,7,144
1072,144,5
1073,5,119
1074,119,235
1075,235,138
1076,138,109
1077,109,221
1078,221,112
1079,112,227
1080,227,113
1081,113,18
1082,18,115
1083,115,236
1084,236,100
1085,100,1
1086,1,98
1087,98,233
1088,233,131
1089,131,236
1090,236,141
1091,141,112
1092,112,2
1093,2,95
1094,95,142
1095,142,9
1096,9,145
1097,145,102
1098,102,140
1099,140,235
1100,235,118
1101,118,16
1102,16,117
1103,117,222
1104,222,106
1105,106,7
1106,7,99
1107,99,149
1108,149,78
1109,78,164
1110,164,68
1111,68,167
1112,167,80
1113,80,148
1114,148,90
1115,90,154
1116,154,102
1117,102,14
1118,14,110
1119,110,2
1120,2,98
1121,98,9
1122,9,120
1123,120,228
1124,228,125
1125,125,232
1126,232,99
1127,99,154
1128,154,89
1129,89,156
1130,156,71
1131,71,153
1132,153,74
1133,74,174
1134,174,73
1135,73,169
1136,169,78
1137,78,163
1138,163,81
1139,81,165
1140,165,66
1141,66,163
1142,163,70
1143,70,164
1144,164,75
1145,75,151
1146,151,77
1147,77,150
1148,150,93
1149,93,154
1150,154,71
1151,71,152
1152,152,109
1153,109,144
1154,144,10
1155,10,147
1156,147,1
1157,1,134
1158,134,12
1159,12,130
1160,130,236
1161,236,102
1162,102,138
1163,138,103
1164,103,6
1165,6,122
1166,122,225
1167,225,106
1168,106,226
1169,226,87
1170,87,156
1171,156,91
1172,91,229
1173,229,120
1174,120,231
1175,231,118
1176,118,236
1177,236,101
1178,101,11
1179,11,147
1180,147,101
1181,101,10
1182,10,103
1183,103,235
1184,235,125
1185,125,21
1186,21,117
1187,117,8
1188,8,94
1189,94,2
1190,2,96
1191,96,139
1192,139,234
1193,234,130
1194,130,11
1195,11,107
1196,107,145
1197,145,1
1198,1,108
1199,108,140
1200,140,3
1201,3,108
1202,108,226
1203,226,124
1204,124,2
1205,2,89
1206,89,148
1207,148,78
1208,78,170
1209,170,80
1210,80,147
1211,147,95
1212,95,152
1213,152,74
1214,74,151
1215,151,103
1216,103,143
1217,143,110
1218,110,141
1219,141,85
1220,85,161
1221,161,83
1222,83,163
1223,163,67
1224,67,164
1225,164,69
1226,69,157
1227,157,85
1228,85,148
1229,148,107
1230,107,222
1231,222,111
1232,111,15
1233,15,105
1234,105,147
1235,147,19
1236,19,150
1237,150,75
1238,75,176
1239,176,78
1240,78,175
1241,175,74
1242,74,171
1243,171,83
1244,83,223
1245,223,105
1246,105,143
1247,143,114
1248,114,236
1249,236,99
1250,99,12
1251,12,113
1252,113,6
1253,6,145
1254,145,96
1255,96,150
1256,150,17
1257,17,144
1258,144,102
1259,102,153
1260,153,88
1261,88,146
1262,146,0
1263,0,90
1264,90,2
1265,2,108
1266,108,221
1267,221,102
1268,102,149
1269,149,77
1270,77,170
1271,170,81
1272,81,143
1273,143,112
1274,112,139
1275,139,106
1276,106,4
1277,4,135
1278,135,231
1279,231,99
1280,99,6
1281,6,112
1282,112,146
1283,146,82
1284,82,179
1285,179,81
1286,81,166
1287,166,79
1288,79,162
1289,162,84
1290,84,158
1291,158,85
1292,85,152
1293,152,93
1294,93,148
1295,148,9
1296,9,109
1297,109,15
1298,15,108
1299,108,138
1300,138,16
1301,16,148
1302,148,103
1303,103,236
1304,236,116
1305,116,233
1306,233,138
1307,138,85
1308,85,162
1309,162,70
1310,70,156
1311,156,88
1312,88,154
1313,154,72
1314,72,155
1315,155,98
1316,98,238
1317,238,137
1318,137,237
1319,237,126
1320,126,234
1321,234,131
1322,131,10
1323,10,98
1324,98,6
1325,6,105
1326,105,10
1327,10,119
1328,119,226
1329,226,117
1330,117,23
1331,23,122
1332,122,235
1333,235,136
1334,136,14
1335,14,103
1336,103,217
1337,217,102
1338,102,11
1339,11,104
1340,104,14
1341,14,116
1342,116,7
1343,7,122
1344,122,9
1345,9,126
1346,126,1
1347,1,90
1348,90,227
1349,227,87
1350,87,225
1351,225,108
1352,108,144
1353,144,99
1354,99,135
1355,135,10
1356,10,100
1357,100,235
1358,235,139
1359,139,103
1360,103,8
1361,8,132
1362,132,232
1363,232,119
1364,119,7
1365,7,145
1366,145,98
1367,98,147
1368,147,78
1369,78,181
1370,181,82
1371,82,140
1372,140,2
1373,2,114
1374,114,14
1375,14,144
1376,144,0
1377,0,120
1378,120,17
1379,17,142
1380,142,3
1381,3,99
1382,99,235
1383,235,101
1384,101,153
1385,153,72
1386,72,166
1387,166,67
1388,67,165
1389,165,69
1390,69,158
1391,158,86
1392,86,135
1393,135,233
1394,233,113
1395,113,220
1396,220,106
1397,106,145
1398,145,239
1399,239,91
1400,91,5
1401,5,98
1402,98,156
1403,156,92
1404,92,228
1405,228,124
1406,124,8
1407,8,141
1408,141,113
1409,113,138
1410,138,107
1411,107,143
1412,143,0
1413,0,123
1414,123,4
1415,4,121
1416,121,10
1417,10,142
1418,142,109
1419,109,1
1420,1,95
1421,95,154
1422,154,31
1423,31,155
1424,155,66
1425,66,159
1426,159,41
1427,41,158
1428,158,70
1429,70,157
1430,157,40
1431,40,158
1432,158,67
1433,67,160
1434,160,63
1435,63,161
1436,161,84
1437,84,225
1438,225,86
1439,86,155
1440,155,89
1441,89,152
1442,152,73
1443,73,151
1444,151,98
1445,98,142
1446,142,112
1447,112,20
1448,20,150
1449,150,101
1450,101,221
1451,221,110
1452,110,226
1453,226,91
1454,91,146
1455,146,105
1456,105,154
1457,154,91
1458,91,230
1459,230,133
1460,133,233
1461,233,127
1462,127,228
1463,228,91
1464,91,3
1465,3,135
1466,135,13
1467,13,110
1468,110,138
1469,138,1
1470,1,142
1471,142,115
1472,115,235
1473,235,126
1474,126,23
1475,23,120
1476,120,10
1477,10,123
1478,123,236
1479,236,125
1480,125,0
1481,0,147
1482,147,104
1483,104,5
1484,5,95
1485,95,159
1486,159,65
1487,65,164
1488,164,83
1489,83,162
1490,162,64
1491,64,160
1492,160,88
1493,88,155
1494,155,70
1495,70,169
1496,169,80
1497,80,164
1498,164,63
1499,63,155
1500,155,67
1501,67,157
1502,157,42
1503,42,158
1504,158,97
1505,97,6
1506,6,129
1507,129,238
1508,238,90
1509,90,239
1510,239,144
1511,144,111
1512,111,5
1513,5,141
1514,141,116
1515,116,229
1516,229,112
1517,112,233
1518,233,87
1519,87,161
1520,161,64
1521,64,165
1522,165,78
1523,78,174
1524,174,75
1525,75,168
1526,168,81
1527,81,206
1528,206,80
1529,80,146
1530,146,97
1531,97,2
1532,2,146
1533,146,107
1534,107,153
1535,153,97
1536,97,148
1537,148,77
1538,77,166
1539,166,80
1540,80,159
1541,159,89
1542,89,4
1543,4,98
1544,98,232
1545,232,100
1546,100,145
1547,145,93
1548,93,149
1549,149,15
1550,15,106
1551,106,227
1552,227,123
1553,123,21
1554,21,146
1555,146,6
1556,6,134
1557,134,109
1558,109,146
1559,146,77
1560,77,179
1561,179,80
1562,80,145
1563,145,238
1564,238,141
1565,141,118
1566,118,225
1567,225,113
1568,113,9
1569,9,106
1570,106,140
1571,140,119
1572,119,22
1573,22,125
1574,125,1
1575,1,135
1576,135,15
1577,15,110
1578,110,11
1579,11,131
1580,131,232
1581,232,101
1582,101,143
1583,143,117
1584,117,5
1585,5,96
1586,96,149
1587,149,20
1588,20,144
1589,144,115
1590,115,7
1591,7,123
1592,123,25
1593,25,121
1594,121,5
1595,5,90
1596,90,157
1597,157,87
1598,87,224
1599,224,85
1600,85,160
1601,160,66
1602,66,167
1603,167,67
1604,67,159
1605,159,68
1606,68,158
1607,158,87
1608,87,143
1609,143,4
1610,4,129
1611,129,239
1612,239,92
1613,92,151
1614,151,90
1615,90,229
1616,229,131
1617,131,3
1618,3,93
1619,93,155
1620,155,95
1621,95,141
1622,141,102
1623,102,222
1624,222,83
1625,83,165
1626,165,84
1627,84,223
1628,223,103
1629,103,220
1630,220,108
1631,108,14
1632,14,132
1633,132,2
1634,2,148
1635,148,0
1636,0,138
1637,138,116
1638,116,232
1639,232,134
1640,134,106
1641,106,147
1642,147,9
1643,9,111
1644,111,230
1645,230,124
1646,124,234
1647,234,98
1648,98,127
1649,127,232
1650,232,135
1651,135,98
1652,98,236
1653,236,91
1654,91,224
1655,224,90
1656,90,155
1657,155,68
1658,68,157
1659,157,41
1660,41,160
1661,160,42
1662,42,159
1663,159,86
1664,86,162
1665,162,66
1666,66,156
1667,156,69
1668,69,153
1669,153,92
1670,92,6
1671,6,115
1672,115,10
1673,10,122
1674,122,19
1675,19,146
1676,146,11
1677,11,109
1678,109,16
1679,16,137
1680,137,90
1681,90,236
1682,236,104
1683,104,148
1684,148,92
1685,92,150
1686,150,18
1687,18,141
1688,141,6
1689,6,107
1690,107,226
1691,226,84
1692,84,163
1693,163,64
1694,64,157
1695,157,88
1696,88,159
1697,159,40
1698,40,154
1699,154,100
1700,100,12
1701,12,101
1702,101,151
1703,151,72
1704,72,152
1705,152,103
1706,103,234
1707,234,123
1708,123,1
1709,1,144
1710,144,100
1711,100,7
1712,7,114
1713,114,145
1714,145,108
1715,108,153
1716,153,89
1717,89,239
1718,239,146
1719,146,8
1720,8,140
1721,140,115
1722,115,230
1723,230,132
1724,132,1
1725,1,148
1726,148,95
1727,95,7
1728,7,138
1729,138,104
1730,104,224
1731,224,86
1732,86,227
1733,227,118
1734,118,139
1735,139,4
1736,4,101
1737,101,239
1738,239,127
1739,127,229
1740,229,109
1741,109,220
1742,220,102
1743,102,218
1744,218,112
1745,112,145
1746,145,11
1747,11,103
1748,103,216
1749,216,99
1750,99,125
1751,125,23
1752,23,118
1753,118,143
1754,143,82
1755,82,207
1756,207,81
1757,81,178
1758,178,76
1759,76,168
1760,168,82
1761,82,171
1762,171,80
1763,80,178
1764,178,82
1765,82,222
1766,222,118
1767,118,20
1768,20,145
1769,145,77
1770,77,180
1771,180,80
1772,80,154
1773,154,30
1774,30,153
1775,153,46
1776,46,159
1777,159,93
1778,93,142
1779,142,2
1780,2,149
1781,149,75
1782,75,170
1783,170,82
1784,82,208
1785,208,83
1786,83,126
1787,126,21
1788,21,121
1789,121,16
1790,16,105
1791,105,150
1792,150,2
1793,2,107
1794,107,137
1795,137,110
1796,110,235
1797,235,114
1798,114,19
1799,19,145
1800,145,90
1801,90,159
1802,159,81
1803,81,144
1804,144,237
1805,237,123
1806,123,9
1807,9,127
1808,127,3
1809,3,88
1810,88,2
1811,2,147
1812,147,77
1813,77,171
1814,171,84
1815,84,143
1816,143,91
1817,91,238
1818,238,89
1819,89,1
1820,1,94
1821,94,147
1822,147,14
1823,14,145
1824,145,5
1825,5,130
1826,130,233
1827,233,97
1828,97,154
1829,154,70
1830,70,153
1831,153,98
1832,98,139
1833,139,16
1834,16,140
1835,140,234
1836,234,127
1837,127,106
1838,106,217
1839,217,100
1840,100,13
1841,13,119
1842,119,9
1843,9,125
1844,125,82
1845,82,182
1846,182,79
1847,79,205
1848,205,80
1849,80,168
1850,168,83
1851,83,166
1852,166,85
1853,85,163
1854,163,65
1855,65,158
1856,158,43
1857,43,157
1858,157,95
1859,95,135
1860,135,114
1861,114,13
1862,13,128
1863,128,99
1864,99,141
1865,141,2
1866,2,129
1867,129,7
1868,7,97
1869,97,8
1870,8,127
1871,127,1
1872,1,149
1873,149,106
1874,106,142
1875,142,85
1876,85,164
1877,164,84
1878,84,224
1879,224,83
1880,83,167
1881,167,69
1882,69,169
1883,169,77
1884,77,175
1885,175,80
1886,80,174
1887,174,77
1888,77,203
1889,203,78
1890,78,168
1891,168,69
1892,69,155
1893,155,103
1894,103,124
1895,124,9
1896,9,146
1897,146,100
1898,100,239
1899,239,107
1900,107,141
1901,141,92
1902,92,227
1903,227,121
1904,121,23
1905,23,148
1906,148,75
1907,75,177
1908,177,76
1909,76,175
1910,175,75
1911,75,179
1912,179,85
1913,85,150
1914,150,72
1915,72,149
1916,149,17
1917,17,108
1918,108,147
1919,147,85
1920,85,222
1921,222,101
1922,101,234
1923,234,92
1924,92,159
1925,159,43
1926,43,160
1927,160,86
1928,86,163
1929,163,62
1930,62,161
1931,161,89
1932,89,236
1933,236,92
1934,92,3
1935,3,89
1936,89,158
1937,158,94
1938,94,154
1939,154,101
1940,101,139
1941,139,108
1942,108,135
1943,135,235
1944,235,91
1945,91,159
1946,159,45
1947,45,153
1948,153,29
1949,29,155
1950,155,32
1951,32,156
1952,156,99
1953,99,150
1954,150,12
1955,12,148
1956,148,105
1957,105,218
1958,218,100
1959,100,4
1960,4,94
1961,94,144
1962,144,121
1963,121,2
1964,2,131
1965,131,231
1966,231,98
1967,98,230
1968,230,134
1969,134,110
1970,110,220
1971,220,101
1972,101,231
1973,231,132
1974,132,112
1975,112,140
1976,140,100
1977,100,158
1978,158,64
1979,64,159
1980,159,44
1981,44,160
1982,160,62
1983,62,162
1984,162,87
1985,87,160
1986,160,89
1987,89,144
1988,144,106
1989,106,17
1990,17,139
1991,139,233
1992,233,125
1993,125,26
1994,26,120
1995,120,22
1996,22,122
1997,122,5
1998,5,135
1999,135,91
2000,91,150
2001,150,27
2002,27,148
2003,148,98
2004,98,235
2005,235,90
2006,90,223
2007,223,86
2008,86,226
2009,226,85
2010,85,223
2011,223,120
2012,120,139
2013,139,6
2014,6,137
2015,137,105
2016,105,11
2017,11,126
2018,126,110
2019,110,3
2020,3,143
2021,143,239
2022,239,137
2023,137,84
2024,84,166
2025,166,65
2026,65,157
2027,157,51
2028,51,156
2029,156,67
2030,67,169
2031,169,81
2032,81,172
2033,172,77
2034,77,188
2035,188,86
2036,86,161
2037,161,88
2038,88,148
2039,148,102
2040,102,147
2041,147,8
2042,8,105
2043,105,151
2044,151,70
2045,70,152
2046,152,90
2047,90,226
2048,226,89
2049,89,0
2050,0,149
2051,149,74
2052,74,176
2053,176,79
2054,79,206
2055,206,82
2056,82,167
2057,167,84
2058,84,148
2059,148,13
2060,13,133
2061,133,85
2062,85,165
2063,165,86
2064,86,222
2065,222,91
2066,91,157
2067,157,50
2068,50,156
2069,156,97
2070,97,144
2071,144,117
2072,117,140
2073,140,103
2074,103,238
2075,238,122
2076,122,83
2077,83,173
2078,173,80
2079,80,184
2080,184,86
2081,86,145
2082,145,116
2083,116,3
2084,3,124
2085,124,100
2086,100,152
2087,152,20
2088,20,115
2089,115,146
2090,146,15
2091,15,116
2092,116,224
2093,224,106
2094,106,146
2095,146,74
2096,74,150
2097,150,24
2098,24,117
2099,117,10
2100,10,106
2101,106,16
2102,16,141
2103,141,111
2104,111,17
2105,17,145
2106,145,2
2107,2,136
2108,136,238
2109,238,146
2110,146,103
2111,103,12
2112,12,102
2113,102,239
2114,239,118
2115,118,137
2116,137,108
2117,108,218
2118,218,110
2119,110,146
2120,146,78
2121,78,204
2122,204,77
2123,77,173
2124,173,78
2125,78,171
2126,171,79
2127,79,191
2128,191,78
2129,78,177
2130,177,74
2131,74,147
2132,147,96
2133,96,152
2134,152,25
2135,25,147
2136,147,15
2137,15,134
2138,134,114
2139,114,11
2140,11,148
2141,148,7
